timestamp,ip,url
12:00:01,192.168.1.10,/home
12:00:05,192.168.1.10,/products
12:00:11,192.168.1.10,/product/1
12:00:18,192.168.1.10,/cart
12:00:25,192.168.1.10,/checkout
12:01:00,192.168.1.20,/products
12:01:01,192.168.1.20,/product/1
12:01:02,192.168.1.20,/product/2
12:01:03,192.168.1.20,/product/3
12:01:04,192.168.1.20,/product/4
12:01:05,192.168.1.20,/product/5
12:01:06,192.168.1.20,/product/6
12:01:07,192.168.1.20,/product/7
12:01:08,192.168.1.20,/product/8
12:02:01,192.168.1.30,/login
12:02:02,192.168.1.30,/login
12:02:03,192.168.1.30,/login
12:02:04,192.168.1.30,/login
12:02:05,192.168.1.30,/login
12:02:06,192.168.1.30,/login
12:02:07,192.168.1.30,/login
12:02:08,192.168.1.30,/login
12:02:09,192.168.1.30,/login
12:02:10,192.168.1.30,/login
12:03:01,10.0.0.9,/api/health
12:03:05,10.0.0.9,/api/health
12:03:10,10.0.0.9,/api/health
